Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
276,-183.90243530273438,94.58970642089844,332.500732421875,169.59808349609375,-4.34910249710083,-178.92662048339844,-9.20253849029541,-1.61302649974823,-0.061578553169965744,-10.890726089477539,7.0131072998046875,-0.3700799345970154,-0.008249837905168533,-41.866268157958984,-0.06719180196523666,3.9974169731140137,-2.74216890335083,-0.701743483543396,-0.48479703068733215,-41.61879348754883,-1.7804073095321655,-4.813220024108887,-46.7224235534668,-1.6461727619171143,9.208854675292969,-1.5738070011138916,0.004821113310754299,-8.84166431427002,8.860589027404785,-4.067558765411377,-0.0740622729063034,-41.86855697631836,-0.08316627144813538,3.0332226753234863,-10.896004676818848,5.128829002380371,0.43997812271118164,-42.2271728515625,0.18939931690692902,-4.128535747528076,-2.1540870666503906,-2.62650990486145
277,-183.9011688232422,94.59180450439453,332.5013427734375,169.60484313964844,-4.304229259490967,-178.90611267089844,-9.199658393859863,-1.6108118295669556,-0.05384651571512222,-10.882147789001465,7.050178050994873,-0.38890746235847473,-0.004460422787815332,-41.86614227294922,-0.06909280270338058,3.9866116046905518,-2.7334890365600586,-0.6907298564910889,-0.4887966513633728,-41.618412017822266,-1.782462239265442,-4.800387382507324,-46.71306228637695,-1.6390795707702637,9.209578514099121,-1.5764461755752563,-0.0030856882221996784,-8.837342262268066,8.899398803710938,-4.074075698852539,-0.07331471890211105,-41.868717193603516,-0.08148369938135147,3.03119158744812,-10.899075508117676,5.1274237632751465,0.42869293689727783,-42.229408264160156,0.17995613813400269,-4.1336493492126465,-2.13938307762146,-2.62976336479187
278,-183.89874267578125,94.5938491821289,332.5027160644531,169.607666015625,-4.295216083526611,-178.90122985839844,-9.201640129089355,-1.60979163646698,-0.05233842134475708,-10.881617546081543,7.042327404022217,-0.38576552271842957,-0.0066299401223659515,-41.866024017333984,-0.07113834470510483,3.9798803329467773,-2.7112905979156494,-0.6902320384979248,-0.4855373501777649,-41.61907196044922,-1.7838335037231445,-4.824573516845703,-46.79278564453125,-1.70258367061615,9.21126937866211,-1.57783842086792,-0.0060294498689472675,-8.841811180114746,8.908356666564941,-4.073590278625488,-0.07246867567300797,-41.86906814575195,-0.08233361691236496,3.027174472808838,-10.88992977142334,5.132636070251465,0.41704684495925903,-42.23016357421875,0.1726071983575821,-4.115364074707031,-2.1399526596069336,-2.636127233505249
279,-183.89735412597656,94.5918960571289,332.50408935546875,169.61277770996094,-4.2783660888671875,-178.89694213867188,-9.2034912109375,-1.6096068620681763,-0.052081525325775146,-10.879364967346191,7.038949489593506,-0.37778976559638977,-0.008422225713729858,-41.866031646728516,-0.07378868013620377,3.9723496437072754,-2.7038261890411377,-0.695207953453064,-0.49842292070388794,-41.616920471191406,-1.7850091457366943,-4.7796196937561035,-46.786460876464844,-1.6277766227722168,9.213451385498047,-1.5782439708709717,-0.005737111903727055,-8.839750289916992,8.910360336303711,-4.0704851150512695,-0.07143266499042511,-41.86916732788086,-0.08008614927530289,3.020082712173462,-10.864012718200684,5.133971214294434,0.40508589148521423,-42.2281379699707,0.16050311923027039,-4.120028495788574,-2.1453440189361572,-2.643810749053955
280,-183.89569091796875,94.59393310546875,332.50628662109375,169.6183319091797,-4.283314228057861,-178.88792419433594,-9.201643943786621,-1.6086666584014893,-0.054285548627376556,-10.870115280151367,7.026483535766602,-0.39119812846183777,-0.007270846050232649,-41.86612319946289,-0.07222526520490646,3.9650516510009766,-2.6918981075286865,-0.6834195256233215,-0.4982980787754059,-41.618587493896484,-1.7751202583312988,-4.804013729095459,-46.720741271972656,-1.681078553199768,9.21456241607666,-1.5796763896942139,-0.004154158290475607,-8.840543746948242,8.907404899597168,-4.0746750831604,-0.06997919082641602,-41.8692512512207,-0.07930886745452881,3.021437168121338,-10.873478889465332,5.134737491607666,0.394368976354599,-42.229488372802734,0.15187862515449524,-4.1139373779296875,-2.136993408203125,-2.647390365600586
281,-183.8935546875,94.59476470947266,332.5089111328125,169.6185760498047,-4.283933639526367,-178.88551330566406,-9.201358795166016,-1.6088629961013794,-0.056392110884189606,-10.87020206451416,7.0275492668151855,-0.3923877477645874,-0.004739935509860516,-41.86635208129883,-0.06996051222085953,3.9658589363098145,-2.6906893253326416,-0.6845159530639648,-0.4991399943828583,-41.618202209472656,-1.767938256263733,-4.804497718811035,-46.7232551574707,-1.681443691253662,9.217700958251953,-1.579798936843872,-0.0007477013277821243,-8.839937210083008,8.907158851623535,-4.07717752456665,-0.0661071240901947,-41.869346618652344,-0.07356789708137512,3.0212461948394775,-10.872209548950195,5.135913372039795,0.38675469160079956,-42.2297248840332,0.14640063047409058,-4.1140031814575195,-2.137578248977661,-2.65035080909729
282,-183.89076232910156,94.59446716308594,332.5137023925781,169.62310791015625,-4.2603936195373535,-178.8872528076172,-9.204636573791504,-1.609324336051941,-0.052960559725761414,-10.866101264953613,7.02330207824707,-0.38058847188949585,-0.008618715219199657,-41.86619567871094,-0.07133691757917404,3.951045513153076,-2.6892693042755127,-0.6855494379997253,-0.4993680715560913,-41.61683654785156,-1.7659415006637573,-4.788227081298828,-46.68869400024414,-1.6767215728759766,9.218743324279785,-1.5788776874542236,-0.0011706450022757053,-8.837966918945312,8.914175987243652,-4.065225601196289,-0.06621232628822327,-41.8696403503418,-0.07185213267803192,3.012493371963501,-10.855834007263184,5.135377407073975,0.3768082857131958,-42.22897720336914,0.1399170309305191,-4.106028079986572,-2.139120101928711,-2.656686544418335
283,-183.88819885253906,94.59075927734375,332.5185546875,169.62310791015625,-4.2603936195373535,-178.8872528076172,-9.206563949584961,-1.6095081567764282,-0.05345217511057854,-10.866713523864746,7.024527549743652,-0.3792794644832611,-0.008891302160918713,-41.86647033691406,-0.06808905303478241,3.9516077041625977,-2.6905720233917236,-0.686697781085968,-0.5046696066856384,-41.614410400390625,-1.764040231704712,-4.7497429847717285,-46.70841979980469,-1.5895222425460815,9.221539497375488,-1.5783700942993164,0.002676983131095767,-8.836811065673828,8.912161827087402,-4.064856052398682,-0.06193175166845322,-41.86982727050781,-0.0660635456442833,3.0112287998199463,-10.852702140808105,5.133482933044434,0.37135446071624756,-42.22462463378906,0.1369985193014145,-4.1063232421875,-2.1398215293884277,-2.657175064086914
284,-183.88624572753906,94.59306335449219,332.5235900878906,169.62374877929688,-4.236238479614258,-178.8810577392578,-9.20638370513916,-1.6090278625488281,-0.05174732580780983,-10.869199752807617,7.049308776855469,-0.3862563371658325,-0.009620624594390392,-41.86626052856445,-0.07012363523244858,3.9438674449920654,-2.73138165473938,-0.6724028587341309,-0.49593815207481384,-41.61545944213867,-1.7557767629623413,-4.782726287841797,-46.646629333496094,-1.6846462488174438,9.225558280944824,-1.5793215036392212,0.00018350686877965927,-8.839436531066895,8.94549560546875,-4.0718584060668945,-0.05813302844762802,-41.87018966674805,-0.06311330944299698,3.0222373008728027,-10.911514282226562,5.145439147949219,0.36292222142219543,-42.22620391845703,0.1369655877351761,-4.09301233291626,-2.082321882247925,-2.655381917953491
285,-183.8841552734375,94.59442901611328,332.5281066894531,169.63119506835938,-4.209134101867676,-178.8767547607422,-9.209741592407227,-1.6090306043624878,-0.050519831478595734,-10.868593215942383,7.044536113739014,-0.3796848654747009,-0.012751919217407703,-41.86614990234375,-0.07295142859220505,3.939330816268921,-2.7185165882110596,-0.6731449961662292,-0.49672964215278625,-41.61467742919922,-1.7528470754623413,-4.7697296142578125,-46.61835861206055,-1.6801354885101318,9.22628402709961,-1.5793707370758057,-8.36833132780157e-05,-8.831854820251465,8.945040702819824,-4.066736698150635,-0.059571921825408936,-41.87043762207031,-0.0600539892911911,3.015547037124634,-10.887986183166504,5.149467468261719,0.3528287410736084,-42.22771453857422,0.1311345100402832,-4.099784851074219,-2.077550172805786,-2.667137861251831
286,-183.88253784179688,94.59416198730469,332.53277587890625,169.6339569091797,-4.178038120269775,-178.87266540527344,-9.209760665893555,-1.6089487075805664,-0.04819977656006813,-10.87067699432373,6.981997013092041,-0.38176682591438293,-0.014665275812149048,-41.866180419921875,-0.07371241599321365,3.936335325241089,-2.619516611099243,-0.6643024682998657,-0.49771758913993835,-41.61344909667969,-1.7494877576828003,-4.772617816925049,-46.63071823120117,-1.6934764385223389,9.227767944335938,-1.57988440990448,-0.003323124023154378,-8.834770202636719,8.963850975036621,-4.063570499420166,-0.055716902017593384,-41.87034606933594,-0.058564841747283936,3.0184285640716553,-10.894209861755371,5.146011829376221,0.34715646505355835,-42.226444244384766,0.12832219898700714,-4.089310169219971,-2.04498291015625,-2.6618494987487793
287,-183.88052368164062,94.5938491821289,332.53851318359375,169.64356994628906,-4.151857852935791,-178.8699188232422,-9.213519096374512,-1.6090160608291626,-0.04717729613184929,-10.867391586303711,6.9744791984558105,-0.3718346059322357,-0.01700437068939209,-41.86612319946289,-0.07552706450223923,3.9326462745666504,-2.5990824699401855,-0.6704939603805542,-0.49980416893959045,-41.61288070678711,-1.7461016178131104,-4.751341819763184,-46.61331558227539,-1.6659767627716064,9.2284517288208,-1.5797985792160034,-0.005150910001248121,-8.830739974975586,8.956730842590332,-4.056935787200928,-0.05707566812634468,-41.87056350708008,-0.057732366025447845,3.0169973373413086,-10.872342109680176,5.150814056396484,0.3374621570110321,-42.22593688964844,0.12399845570325851,-4.090315341949463,-2.03269624710083,-2.673510789871216
288,-183.8780059814453,94.59259033203125,332.5458984375,169.64788818359375,-4.166407585144043,-178.87368774414062,-9.213360786437988,-1.610549807548523,-0.05499197915196419,-10.876274108886719,6.923104286193848,-0.3739442527294159,-0.01644253358244896,-41.86606216430664,-0.07908835262060165,3.9362435340881348,-2.5624639987945557,-0.6631053686141968,-0.49809297919273376,-41.61109924316406,-1.739623785018921,-4.748648166656494,-46.60209655761719,-1.678898811340332,9.231337547302246,-1.579010248184204,-0.0010675156954675913,-8.836215019226074,8.907254219055176,-4.056980609893799,-0.05595210939645767,-41.870689392089844,-0.05701504275202751,3.023236036300659,-10.874692916870117,5.162773132324219,0.3277672231197357,-42.224098205566406,0.1229323223233223,-4.072887897491455,-1.9882431030273438,-2.6742067337036133
289,-183.87669372558594,94.59062957763672,332.5538330078125,169.65513610839844,-4.136267185211182,-178.87120056152344,-9.216913223266602,-1.6104921102523804,-0.052738260477781296,-10.874857902526855,6.922308444976807,-0.3625936806201935,-0.0189803633838892,-41.86600875854492,-0.07999111711978912,3.9325671195983887,-2.5398542881011963,-0.669630765914917,-0.504486620426178,-41.60964584350586,-1.7360690832138062,-4.717434406280518,-46.579227447509766,-1.6237884759902954,9.230975151062012,-1.5787731409072876,-0.002752929227426648,-8.833418846130371,8.894769668579102,-4.054655075073242,-0.05856823921203613,-41.87091064453125,-0.05454915389418602,3.0233612060546875,-10.839434623718262,5.171396732330322,0.3234984576702118,-42.22283935546875,0.12070628255605698,-4.077976226806641,-1.9747408628463745,-2.683152914047241
290,-183.87405395507812,94.59445190429688,332.5596618652344,169.6591339111328,-4.162894248962402,-178.87808227539062,-9.217218399047852,-1.6128625869750977,-0.06341429054737091,-10.886341094970703,6.881752014160156,-0.36142998933792114,-0.018190719187259674,-41.86604690551758,-0.0840558409690857,3.9376702308654785,-2.539152145385742,-0.6655720472335815,-0.4954562187194824,-41.612205505371094,-1.7284677028656006,-4.7416605949401855,-46.55096435546875,-1.6948792934417725,9.232230186462402,-1.5770714282989502,0.004593519028276205,-8.839835166931152,8.833738327026367,-4.048946857452393,-0.05860535427927971,-41.87113571166992,-0.050893332809209824,3.0367047786712646,-10.83855152130127,5.177170276641846,0.3157470226287842,-42.22660446166992,0.11707530170679092,-4.088109016418457,-1.937385082244873,-2.686720848083496
291,-183.87171936035156,94.59207916259766,332.565185546875,169.6593780517578,-4.16351318359375,-178.87564086914062,-9.218252182006836,-1.6127017736434937,-0.06460894644260406,-10.885295867919922,6.884404182434082,-0.3633400499820709,-0.017782550305128098,-41.86631393432617,-0.07932208478450775,3.937392234802246,-2.5394961833953857,-0.6659768223762512,-0.5002029538154602,-41.60952377319336,-1.724786639213562,-4.710387706756592,-46.568904876708984,-1.6266518831253052,9.23392391204834,-1.5765080451965332,0.010220362804830074,-8.8380765914917,8.831477165222168,-4.051079273223877,-0.055963072925806046,-41.871124267578125,-0.04566890373826027,3.0351130962371826,-10.83538818359375,5.177689075469971,0.310685932636261,-42.22378158569336,0.11318417638540268,-4.088082313537598,-1.938573956489563,-2.6880221366882324
292,-183.8693084716797,94.59410858154297,332.57098388671875,169.67333984375,-4.124971866607666,-178.87623596191406,-9.221051216125488,-1.613936185836792,-0.06354968994855881,-10.881654739379883,6.883671760559082,-0.3485003113746643,-0.021177921444177628,-41.866336822509766,-0.08089031279087067,3.9391913414001465,-2.530649423599243,-0.6663843393325806,-0.49397191405296326,-41.61020278930664,-1.7160356044769287,-4.740103244781494,-46.52406311035156,-1.7023731470108032,9.235547065734863,-1.5760197639465332,0.00602679280564189,-8.836474418640137,8.816227912902832,-4.042038440704346,-0.05407991260290146,-41.87110900878906,-0.046672385185956955,3.044450044631958,-10.792920112609863,5.182119369506836,0.3027419149875641,-42.22537612915039,0.11412914842367172,-4.080722332000732,-1.9192723035812378,-2.689633369445801
293,-183.86703491210938,94.59134674072266,332.5764465332031,169.673583984375,-4.125589370727539,-178.87380981445312,-9.221712112426758,-1.613937497138977,-0.06500396132469177,-10.88114070892334,6.883514404296875,-0.35099712014198303,-0.01987328752875328,-41.8665771484375,-0.07627671957015991,3.9396557807922363,-2.5294060707092285,-0.6675435304641724,-0.4987494647502899,-41.60710144042969,-1.7122451066970825,-4.7076897621154785,-46.540863037109375,-1.6322519779205322,9.237100601196289,-1.5756440162658691,0.011604199185967445,-8.83473014831543,8.813977241516113,-4.04416561126709,-0.049810443073511124,-41.870849609375,-0.04428935423493385,3.0431952476501465,-10.789799690246582,5.180221080780029,0.29883867502212524,-42.222557067871094,0.1133580133318901,-4.080581188201904,-1.9216333627700806,-2.6907572746276855
294,-183.8655548095703,94.59431457519531,332.58160400390625,169.69241333007812,-4.083788871765137,-178.87234497070312,-9.22569465637207,-1.61478590965271,-0.06339029967784882,-10.872964859008789,6.8871965408325195,-0.3327835202217102,-0.024123134091496468,-41.866573333740234,-0.07863437384366989,3.94095516204834,-2.5105607509613037,-0.6739616990089417,-0.49414703249931335,-41.608985900878906,-1.7043368816375732,-4.7287421226501465,-46.49844741821289,-1.6958054304122925,9.236236572265625,-1.575313687324524,0.006857211701571941,-8.82494068145752,8.81673812866211,-4.037662506103516,-0.051240481436252594,-41.87091064453125,-0.04530412703752518,3.053105354309082,-10.763104438781738,5.188206672668457,0.29534992575645447,-42.22584915161133,0.11333555728197098,-4.090643405914307,-1.9021313190460205,-2.6951448917388916
295,-183.86474609375,94.59049224853516,332.58660888671875,169.70457458496094,-4.068533420562744,-178.86727905273438,-9.226693153381348,-1.6153500080108643,-0.06775994598865509,-10.873984336853027,6.860372543334961,-0.33231019973754883,-0.02363619953393936,-41.866703033447266,-0.08128048479557037,3.949826717376709,-2.480772018432617,-0.6756348013877869,-0.5028031468391418,-41.6051139831543,-1.7027990818023682,-4.692972183227539,-46.51191711425781,-1.6229839324951172,9.235806465148926,-1.5754321813583374,0.007706657983362675,-8.819405555725098,8.770613670349121,-4.04109001159668,-0.05051293224096298,-41.870849609375,-0.04419545829296112,3.060171365737915,-10.698163986206055,5.191277503967285,0.29484158754348755,-42.221580505371094,0.1164950281381607,-4.084477424621582,-1.8853392601013184,-2.6994216442108154
296,-183.86312866210938,94.59412384033203,332.5914001464844,169.72567749023438,-4.022823810577393,-178.8661346435547,-9.229207038879395,-1.6162831783294678,-0.06673214584589005,-10.864243507385254,6.865145683288574,-0.3166835606098175,-0.02551611140370369,-41.86662673950195,-0.08512242138385773,3.9500913619995117,-2.457815408706665,-0.68024080991745,-0.4959677457809448,-41.607608795166016,-1.6938647031784058,-4.717860221862793,-46.46910858154297,-1.700284719467163,9.234609603881836,-1.5746899843215942,0.0036199770402163267,-8.804101943969727,8.776293754577637,-4.032998561859131,-0.05155482888221741,-41.87082290649414,-0.0438498891890049,3.066879987716675,-10.670968055725098,5.195748805999756,0.2923661470413208,-42.226009368896484,0.11629445105791092,-4.094709396362305,-1.8665541410446167,-2.699672222137451
297,-183.8622283935547,94.59078216552734,332.59649658203125,169.7452850341797,-3.971688747406006,-178.8558807373047,-9.229089736938477,-1.616092562675476,-0.06568630039691925,-10.858818054199219,6.877166748046875,-0.3178367614746094,-0.022408045828342438,-41.86676788330078,-0.08584824204444885,3.964792013168335,-2.3766839504241943,-0.6809273958206177,-0.5002275705337524,-41.60392761230469,-1.6922811269760132,-4.689302444458008,-46.54642868041992,-1.64329993724823,9.235208511352539,-1.5756638050079346,-0.0010501653887331486,-8.787943840026855,8.789799690246582,-4.039546489715576,-0.04931895434856415,-41.87083053588867,-0.04020765796303749,3.078840494155884,-10.614148139953613,5.202306747436523,0.2918240427970886,-42.22231674194336,0.1204918920993805,-4.096604824066162,-1.898956298828125,-2.701975107192993
298,-183.86056518554688,94.5934066772461,332.59881591796875,169.77125549316406,-3.9266488552093506,-178.8524169921875,-9.231921195983887,-1.6162701845169067,-0.06272490322589874,-10.841012954711914,6.883294582366943,-0.3039523959159851,-0.02490672841668129,-41.86669158935547,-0.08665049821138382,3.9641525745391846,-2.358036756515503,-0.6855217814445496,-0.49506765604019165,-41.6060676574707,-1.688462495803833,-4.710042476654053,-46.50539779663086,-1.702609658241272,9.233597755432129,-1.574907898902893,-0.002950065303593874,-8.764155387878418,8.794209480285645,-4.033083438873291,-0.050600796937942505,-41.870811462402344,-0.03898666054010391,3.082012176513672,-10.586421012878418,5.205670356750488,0.28991684317588806,-42.225921630859375,0.117312952876091,-4.106032848358154,-1.8828874826431274,-2.705160140991211
299,-183.85971069335938,94.59319305419922,332.5965881347656,169.7933349609375,-3.8761467933654785,-178.83981323242188,-9.23151683807373,-1.6157013177871704,-0.06167981028556824,-10.833436965942383,6.876842021942139,-0.30797186493873596,-0.024081550538539886,-41.86676788330078,-0.08895423263311386,3.974032402038574,-2.3138513565063477,-0.6802057027816772,-0.49633368849754333,-41.60497283935547,-1.6906930208206177,-4.70774507522583,-46.45994567871094,-1.7046637535095215,9.232955932617188,-1.5759226083755493,-0.005918118171393871,-8.743316650390625,8.819663047790527,-4.038504123687744,-0.050048522651195526,-41.87083435058594,-0.03656573221087456,3.089829206466675,-10.54985237121582,5.210963726043701,0.2879428565502167,-42.22603988647461,0.1119600459933281,-4.108126163482666,-1.9149996042251587,-2.7098841667175293
300,-183.85862731933594,94.59355163574219,332.5921936035156,169.8145294189453,-3.8334624767303467,-178.83694458007812,-9.234718322753906,-1.6161718368530273,-0.06059975177049637,-10.824607849121094,6.881374835968018,-0.2921319603919983,-0.026507841423153877,-41.86674118041992,-0.091483935713768,3.9751734733581543,-2.2997472286224365,-0.6883992552757263,-0.4978293180465698,-41.60529327392578,-1.6976747512817383,-4.69137716293335,-46.428157806396484,-1.6947461366653442,9.232522964477539,-1.575316309928894,-0.007882140576839447,-8.727096557617188,8.818020820617676,-4.035214424133301,-0.051019735634326935,-41.87098693847656,-0.03443855792284012,3.0936875343322754,-10.51817798614502,5.21691370010376,0.28617268800735474,-42.227561950683594,0.09823152422904968,-4.115084648132324,-1.8995684385299683,-2.7111735343933105
301,-183.8577423095703,94.58992767333984,332.5894470214844,169.8145294189453,-3.8334624767303467,-178.83694458007812,-9.234280586242676,-1.6161071062088013,-0.061579227447509766,-10.823470115661621,6.882974147796631,-0.2928525507450104,-0.025135992094874382,-41.86699676513672,-0.0858522281050682,3.9743287563323975,-2.2987966537475586,-0.6876538991928101,-0.5061972141265869,-41.60384750366211,-1.7040156126022339,-4.653803825378418,-46.45029830932617,-1.6085772514343262,9.231882095336914,-1.574449062347412,-0.002520062029361725,-8.727392196655273,8.81669807434082,-4.036650657653809,-0.05047914385795593,-41.8709716796875,-0.031631700694561005,3.0941054821014404,-10.51425552368164,5.218289375305176,0.2871915102005005,-42.22433853149414,0.08727401494979858,-4.115365982055664,-1.9014590978622437,-2.7129621505737305
302,-183.85704040527344,94.59368896484375,332.58758544921875,169.83367919921875,-3.792879581451416,-178.8307342529297,-9.234513282775879,-1.616076946258545,-0.06093328818678856,-10.815022468566895,6.930293083190918,-0.29001584649086,-0.024849973618984222,-41.867008209228516,-0.08643446862697601,3.9813551902770996,-2.310542345046997,-0.6820237040519714,-0.4953869581222534,-41.607173919677734,-1.701551079750061,-4.70295524597168,-46.448997497558594,-1.7215255498886108,9.232536315917969,-1.574271559715271,-0.0027598568703979254,-8.706839561462402,8.80791187286377,-4.040476322174072,-0.049955230206251144,-41.87117004394531,-0.025385316461324692,3.0973470211029053,-10.465618133544922,5.223863124847412,0.2858671247959137,-42.22880172729492,0.08147912472486496,-4.115881443023682,-1.9057644605636597,-2.7098019123077393
303,-183.8562469482422,94.59469604492188,332.5877990722656,169.8338165283203,-3.791978120803833,-178.82920837402344,-9.23472785949707,-1.6158361434936523,-0.061791691929101944,-10.814169883728027,6.934284210205078,-0.29074445366859436,-0.023877419531345367,-41.867164611816406,-0.0815790519118309,3.980818748474121,-2.3134090900421143,-0.6824852824211121,-0.4947751760482788,-41.60667037963867,-1.7000198364257812,-4.70295524597168,-46.448997497558594,-1.7215255498886108,9.231390953063965,-1.5736420154571533,0.0022743581794202328,-8.706473350524902,8.809026718139648,-4.0418477058410645,-0.049468088895082474,-41.87108612060547,-0.02305729128420353,3.0974960327148438,-10.46438217163086,5.222629547119141,0.2866514325141907,-42.23047637939453,0.07461778819561005,-4.116099834442139,-1.9070696830749512,-2.708630323410034
304,-183.85511779785156,94.59674072265625,332.5875549316406,169.85519409179688,-3.749904155731201,-178.82394409179688,-9.23717212677002,-1.6160470247268677,-0.061045050621032715,-10.804795265197754,6.934610366821289,-0.27931883931159973,-0.024632591754198074,-41.86708068847656,-0.08515536785125732,3.980564594268799,-2.2926430702209473,-0.6920861601829529,-0.49208611249923706,-41.60747528076172,-1.7012563943862915,-4.697375774383545,-46.416263580322266,-1.740398645401001,9.23205280303955,-1.5736104249954224,0.0008241875329986215,-8.685884475708008,8.806830406188965,-4.0436787605285645,-0.05004272237420082,-41.87115478515625,-0.02118784375488758,3.0952062606811523,-10.423970222473145,5.230931758880615,0.2856524586677551,-42.2327995300293,0.06611421704292297,-4.121545791625977,-1.8979291915893555,-2.7180063724517822
305,-183.8545684814453,94.59558868408203,332.5863037109375,169.87454223632812,-3.7265610694885254,-178.81570434570312,-9.237810134887695,-1.6160409450531006,-0.06471088528633118,-10.799667358398438,6.883640766143799,-0.279345840215683,-0.02457268349826336,-41.86700439453125,-0.09018059819936752,3.9847707748413086,-2.235536575317383,-0.6957672238349915,-0.49693408608436584,-41.606327056884766,-1.7048159837722778,-4.676174640655518,-46.39633560180664,-1.710266351699829,9.23361587524414,-1.5740399360656738,0.0018600896000862122,-8.667372703552246,8.784008026123047,-4.054372787475586,-0.04674204811453819,-41.8710823059082,-0.01856847293674946,3.101858377456665,-10.36772346496582,5.2365899085998535,0.28622475266456604,-42.23173141479492,0.0636182352900505,-4.1295881271362305,-1.9060101509094238,-2.7196013927459717
306,-183.85321044921875,94.59513092041016,332.58673095703125,169.89805603027344,-3.6790597438812256,-178.81170654296875,-9.238962173461914,-1.6165618896484375,-0.06307409703731537,-10.788410186767578,6.889196395874023,-0.2687544524669647,-0.0234555471688509,-41.86688232421875,-0.09365437179803848,3.984208106994629,-2.223552703857422,-0.7035202980041504,-0.49663689732551575,-41.60586166381836,-1.7095582485198975,-4.659570217132568,-46.40703201293945,-1.705108642578125,9.236419677734375,-1.5738248825073242,0.00019108588458038867,-8.639500617980957,8.812103271484375,-4.060995101928711,-0.04409649595618248,-41.871070861816406,-0.017218783497810364,3.099923610687256,-10.34599781036377,5.251852035522461,0.284291535615921,-42.23152160644531,0.06051317974925041,-4.130896091461182,-1.9123148918151855,-2.718918800354004
307,-183.85121154785156,94.59513092041016,332.5879211425781,169.919677734375,-3.632755994796753,-178.80284118652344,-9.243022918701172,-1.6159741878509521,-0.06040090322494507,-10.775328636169434,6.899876117706299,-0.25466829538345337,-0.026722092181444168,-41.866825103759766,-0.09579485654830933,3.9808480739593506,-2.2049481868743896,-0.7172901630401611,-0.4998741149902344,-41.605926513671875,-1.7124567031860352,-4.633872985839844,-46.385955810546875,-1.674792766571045,9.23801040649414,-1.5742511749267578,-0.0008576905820518732,-8.614614486694336,8.81300163269043,-4.069889068603516,-0.043086595833301544,-41.87114334106445,-0.014008107595145702,3.094757318496704,-10.297780990600586,5.262272834777832,0.2844666838645935,-42.23198318481445,0.0529085211455822,-4.141451358795166,-1.9129620790481567,-2.7227375507354736
308,-183.85154724121094,94.59591674804688,332.5874938964844,169.93821716308594,-3.6441519260406494,-178.80471801757812,-9.238792419433594,-1.6174026727676392,-0.0691162571310997,-10.76903247833252,6.833759784698486,-0.2630953788757324,-0.023153427988290787,-41.86664581298828,-0.09830614179372787,3.9841530323028564,-2.1716089248657227,-0.7063242197036743,-0.49807819724082947,-41.60604476928711,-1.7122036218643188,-4.6521453857421875,-46.361263275146484,-1.7259026765823364,9.238813400268555,-1.5728964805603027,0.006666424684226513,-8.595836639404297,8.751699447631836,-4.073617458343506,-0.04062284529209137,-41.87115478515625,-0.007458202075213194,3.0983457565307617,-10.220487594604492,5.261091232299805,0.2858508229255676,-42.2327766418457,0.051839474588632584,-4.143307209014893,-1.9311151504516602,-2.7150866985321045
309,-183.8535614013672,94.59310150146484,332.59051513671875,169.9618682861328,-3.5933244228363037,-178.7986297607422,-9.240355491638184,-1.6181271076202393,-0.06928613781929016,-10.757308959960938,6.842710494995117,-0.2508483827114105,-0.02394806779921055,-41.86668395996094,-0.10149583965539932,3.9837496280670166,-2.149522304534912,-0.7146541476249695,-0.5117325782775879,-41.60309982299805,-1.7144421339035034,-4.600879669189453,-46.34884262084961,-1.6452175378799438,9.240619659423828,-1.572222352027893,0.005455899517983198,-8.57129955291748,8.756787300109863,-4.077646732330322,-0.0409557968378067,-41.87123107910156,-0.004983293823897839,3.097106456756592,-10.179665565490723,5.273720741271973,0.2807682454586029,-42.23079299926758,0.04618290439248085,-4.150737762451172,-1.9218398332595825,-2.7225568294525146
310,-183.85508728027344,94.59300994873047,332.5943298339844,169.9807586669922,-3.585378408432007,-178.79562377929688,-9.241724014282227,-1.619263768196106,-0.07584168016910553,-10.748411178588867,6.796914577484131,-0.24533118307590485,-0.023687021806836128,-41.866668701171875,-0.10245094448328018,3.987701892852783,-2.0838394165039062,-0.7248772382736206,-0.5089953541755676,-41.60304260253906,-1.7091916799545288,-4.615464687347412,-46.40367889404297,-1.691271424293518,9.240904808044434,-1.571142554283142,0.010648266412317753,-8.553385734558105,8.737401008605957,-4.083045482635498,-0.03742515295743942,-41.87092590332031,-0.003403058974072337,3.104731559753418,-10.144250869750977,5.274181842803955,0.2779715061187744,-42.23124694824219,0.048302337527275085,-4.149989128112793,-1.9672085046768188,-2.7086284160614014
