Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
758,-26.76089096,124.5563278,-15.53423119,0.102465272,-0.851032257,-81.70464325,-9.161616325,-1.893078804,-0.809685886,-27.89817047,-2.576175213,6.040555954,0.011884384,-42.24945831,-0.625604272,77.02233887,13.50898743,-14.28210258,0.037882131,-41.96866989,0.520031273,4.811174393,5.310986042,8.201873779,9.142053604,-1.446370482,0.238218367,-14.36465645,-4.808643341,-9.218969345,-0.12458583,-41.75728607,0.170843452,23.60370636,-1.904650807,-2.073023081,-0.129095212,-41.88285065,-0.098905735,-7.067771435,4.40677166,9.459162712
759,-26.83838272,124.7730713,-15.56959724,0.296230316,-0.928398669,-81.85264587,-9.175683022,-1.924408555,-0.828430355,-29.06028938,-2.23154068,6.135577679,0.001851104,-42.25688934,-0.673006296,78.95282745,13.52830601,-13.60339832,0.023848649,-42.01635361,0.51650244,2.645659685,4.854699612,8.003817558,9.124296188,-1.429139495,0.277261466,-13.55399513,-4.287804604,-8.67595768,-0.134508908,-41.74161911,0.173087195,22.18628311,-1.88375783,-2.093011618,-0.135898352,-41.88758469,-0.143232763,-6.512697697,4.170422554,9.015676498
760,-26.9151535,124.9675522,-15.63729095,0.298254788,-0.928462625,-81.85429382,-9.158391953,-1.727293611,-0.504014492,-29.05938148,-2.228319168,6.137212276,-0.019500289,-42.0503006,-0.344821334,78.95152283,13.52936649,-13.60443878,0.005767356,-41.76404953,0.322534382,2.645380497,4.856864452,8.003994942,9.201918602,-1.513341188,0.081994094,-13.55851936,-4.286149025,-8.670068741,-0.094821706,-41.81376648,0.102541678,22.19238663,-1.882268906,-2.09875989,-0.139895171,-41.89157867,0.032723568,-6.510788441,4.174715996,9.015621185
761,-27.01450539,125.1493073,-15.67239475,0.484506726,-1.004508138,-81.98982239,-9.165777206,-1.771541119,-0.544723272,-30.1779995,-1.96666038,6.116415024,-0.015705861,-42.07260895,-0.411086917,80.73173523,13.40413952,-12.90126705,-0.002264127,-41.83792496,0.325416446,0.499325365,4.521134377,7.877877712,9.186480522,-1.492273092,0.134827793,-12.76183033,-3.789667368,-8.145682335,-0.101198189,-41.79592514,0.111501746,20.84365845,-1.884051323,-2.216889143,-0.142613262,-41.89193344,-0.019209145,-5.960787773,3.911542177,8.685315132
762,-27.10814476,125.3188248,-15.74328232,0.484506726,-1.004508138,-81.98982239,-9.168874741,-1.585984349,-0.255955309,-30.17685509,-1.965961337,6.11761713,-0.066130906,-41.91271973,-0.110158414,80.73184204,13.40525055,-12.90319061,-0.010748613,-41.57920456,0.173622817,0.49956584,4.522375584,7.878068447,9.260379791,-1.566833973,-0.043971986,-12.76607418,-3.790352345,-8.140896797,-0.061568636,-41.85387802,0.037324976,20.85013008,-1.880709291,-2.224609375,-0.146091402,-41.89962387,0.131248266,-5.959110737,3.914205551,8.6873312
763,-27.21976662,125.4751053,-15.77488804,0.677476943,-1.06613791,-82.11925507,-9.169527054,-1.641608715,-0.312689781,-31.30022049,-1.710362434,6.055935383,-0.045375891,-41.93878937,-0.185733676,82.33945465,13.21042728,-12.36592293,-0.016578365,-41.66511154,0.179596215,-1.421840429,4.332079411,7.875686169,9.238391876,-1.542853951,0.01210388,-12.01317406,-3.31072855,-7.672507763,-0.068749785,-41.83688354,0.046994828,19.58653259,-1.903321862,-2.400562525,-0.142549068,-41.89824677,0.079002902,-5.463409424,3.656823874,8.462230682
764,-27.34441757,125.6195297,-15.77342606,0.86359489,-1.107151151,-82.23920441,-9.174385071,-1.69233489,-0.360489398,-32.40415573,-1.415453076,6.000180721,-0.028173875,-41.9531517,-0.253743201,83.7469101,13.02062321,-12.00727367,-0.020440575,-41.74620056,0.178205401,-3.157365322,4.276785374,7.90828228,9.225561142,-1.523328066,0.055611424,-11.31092072,-2.935442448,-7.20617485,-0.077979922,-41.82727051,0.057951316,18.43398666,-1.835538864,-2.599262953,-0.139342189,-41.89655685,0.041994046,-5.041733742,3.395245552,8.272642136
765,-27.47321129,125.7554855,-15.72456932,1.040813804,-1.145239592,-82.35024261,-9.177866936,-1.740530968,-0.400903255,-33.51161957,-1.120580077,6.010461807,-0.0078342,-41.95461273,-0.312696308,84.96876526,12.91555882,-11.67360592,-0.020566836,-41.81480408,0.165328622,-4.735760689,4.283934116,7.856629848,9.208312988,-1.506938934,0.097763821,-10.62404537,-2.628847837,-6.736274719,-0.095513299,-41.81902313,0.066437557,17.33177757,-1.725328684,-2.772588491,-0.133827105,-41.89740753,0.007847129,-4.674295902,3.107415915,8.06925869
766,-27.62343216,125.8782959,-15.69139671,1.211712003,-1.176511645,-82.46070099,-9.187561035,-1.788171887,-0.440999389,-34.61027527,-0.805878997,6.081893921,0.001304785,-41.93313217,-0.378044575,86.03695679,12.8931675,-11.35776424,-0.024975814,-41.88972092,0.133869559,-6.239801407,4.293619633,7.717902184,9.202366829,-1.493627667,0.134770855,-9.944681168,-2.362837553,-6.275127411,-0.099377051,-41.81287384,0.080454558,16.2848587,-1.602012753,-2.865090847,-0.124189384,-41.89479828,-0.013523246,-4.34694767,2.868552923,7.780023575
767,-27.80446434,125.9948883,-15.6527195,1.385152459,-1.205625772,-82.55250549,-9.194749832,-1.830727339,-0.47945118,-35.71375275,-0.513580978,6.138796806,-0.017256107,-41.92687607,-0.443460315,87.15343475,12.96748257,-11.33995247,-0.055474509,-41.96147537,0.128366679,-7.810693741,4.270894051,7.867305756,9.19854641,-1.482720137,0.172287017,-9.265698433,-2.116371393,-5.878412247,-0.102164507,-41.80643082,0.091130435,15.27680779,-1.488051772,-2.853718758,-0.112044953,-41.8945694,-0.03232608,-4.062487125,2.632404089,7.422307491
768,-27.9740181,126.0985947,-15.62927246,1.561317325,-1.234212637,-82.64017487,-9.199490547,-1.871121883,-0.512362838,-36.80585861,-0.22047165,6.143651962,-0.033088081,-41.92098618,-0.504259467,88.26106262,13.00383472,-11.32348537,-0.079641879,-42.03059769,0.125827581,-9.402518272,4.293599606,7.966845989,9.194482803,-1.47342217,0.20755446,-8.630469322,-1.855531693,-5.523984432,-0.103693292,-41.80247879,0.107073411,14.349473,-1.411118865,-2.773709059,-0.103181057,-41.8921814,-0.041873123,-3.826227903,2.417805195,7.034703255
769,-28.13671494,126.1907196,-15.61401749,1.739728451,-1.266404748,-82.71717072,-9.202786446,-1.91084969,-0.545004904,-37.85890961,0.074518278,6.049767017,-0.047635324,-41.91361618,-0.565263629,89.3290863,12.96039963,-11.31475353,-0.099832632,-42.091362,0.123527646,-10.97048378,4.383402348,8.00852108,9.188004494,-1.463117003,0.248603687,-8.034989357,-1.57239449,-5.202989578,-0.108605832,-41.80090714,0.127309859,13.49191475,-1.375855327,-2.626405239,-0.100524083,-41.89122772,-0.058108311,-3.609121084,2.209437609,6.612020493
770,-28.29664612,126.2682648,-15.62018681,1.741710663,-1.266385317,-82.71877289,-9.174663544,-1.7004354,-0.29693377,-37.8565979,0.078156672,6.049704552,-0.063312411,-41.92049408,-0.255293339,89.32769775,12.96029186,-11.31708622,-0.108315282,-41.8009758,0.089806199,-10.97174454,4.383886337,8.009679794,9.209568024,-1.510468721,0.099248894,-8.039800644,-1.570940375,-5.196769714,-0.09894114,-41.82296371,0.033421673,13.49869156,-1.372695684,-2.634678364,-0.099617943,-41.88897705,0.017279787,-3.61117053,2.208020926,6.615742683
771,-28.43200874,126.3430862,-15.59486675,1.911048293,-1.30373466,-82.79341888,-9.18657589,-1.744361877,-0.33355397,-38.86433792,0.369950086,5.899964809,-0.084308006,-41.91814804,-0.321742684,90.35453796,12.86612511,-11.32134819,-0.123760194,-41.8764801,0.092989683,-12.52555084,4.542586327,7.997460842,9.198853493,-1.500129461,0.138862297,-7.503476143,-1.32038784,-4.891996861,-0.102296993,-41.8222084,0.056224085,12.72502041,-1.335817099,-2.505143166,-0.092556648,-41.88870239,-0.006308925,-3.401200056,2.004475832,6.216735363
772,-28.56412315,126.4045563,-15.58756065,1.911455393,-1.3056252,-82.79544067,-9.165445328,-1.542143822,-0.103188448,-38.86251068,0.371701419,5.901116848,-0.101483405,-41.92483139,-0.030787937,90.35592651,12.86613083,-11.3222599,-0.137688473,-41.60315323,0.05639185,-12.5271616,4.545231819,7.998521328,9.206490517,-1.540586233,0.010962758,-7.501696587,-1.319493055,-4.890104294,-0.097707681,-41.84231567,-0.016311267,12.72502041,-1.335817099,-2.505143166,-0.089523807,-41.88634491,0.056883343,-3.401200056,2.004475832,6.216735363
773,-28.69416237,126.4578094,-15.56753922,2.074916601,-1.346363425,-82.86552429,-9.17492485,-1.597753882,-0.151422262,-39.83379745,0.659856975,5.732730865,-0.113974616,-41.92673492,-0.113654301,91.34811401,12.76166153,-11.33912182,-0.147530735,-41.69203949,0.067785017,-14.18218422,4.765790462,7.960020065,9.201909065,-1.530306458,0.045917328,-7.031516552,-1.087429762,-4.639448643,-0.095944658,-41.83999252,0.001281956,12.05597496,-1.30311656,-2.425123453,-0.09065187,-41.88089371,0.029008798,-3.203675508,1.808430672,5.953990936
774,-28.82768822,126.5072556,-15.56032276,2.230761766,-1.388014913,-82.94703674,-9.187761307,-1.648865223,-0.193561837,-40.76924133,0.970398724,5.563579559,-0.130387262,-41.92805099,-0.189453229,92.30467224,12.65159225,-11.38829136,-0.155038491,-41.78771973,0.083659604,-15.99856758,5.010133743,7.920382977,9.194599152,-1.521045685,0.072088227,-6.606026173,-0.842954338,-4.39508009,-0.103710257,-41.83845901,0.016083082,11.47850037,-1.291849375,-2.387787104,-0.092976637,-41.88006592,0.006743731,-3.065162182,1.627444744,5.726705074
775,-28.95358276,126.5516739,-15.56609726,2.38059783,-1.424603105,-83.04257965,-9.196899414,-1.706152439,-0.221912429,-41.66875458,1.312310934,5.394797802,0.019539272,-40.58577728,-0.189520597,88.37731934,11.99630451,-10.94830132,-0.248918399,-41.823349,-1.265368462,-13.26830959,4.438732624,6.505661488,9.19427681,-1.511429667,0.100179702,-6.208098412,-0.632094383,-4.174043655,-0.098150209,-41.83812714,0.034118891,10.95439434,-1.259860992,-2.330544472,-0.093523838,-41.87333298,-0.010419716,-2.935280323,1.465392828,5.521645546
776,-29.10801697,126.6031418,-15.60906219,2.53341341,-1.471518397,-83.15699005,-9.211097717,-1.748698235,-0.249148116,-42.51096344,1.710904598,5.182636261,0.012769154,-40.57097244,-0.225530982,87.98103333,11.68217373,-11.29013062,-0.253122717,-41.88681793,-1.26880908,-13.89468479,4.500810146,6.50239563,9.194842339,-1.505262852,0.10724806,-5.822764397,-0.373958141,-3.987791777,-0.097994179,-41.83892059,0.041946989,10.48381233,-1.265494227,-2.238939762,-0.098293714,-41.87204361,-0.017379774,-2.84522748,1.32396698,5.324110985
777,-29.227314,126.648735,-15.61420441,2.675074339,-1.523165822,-83.28009033,-9.219324112,-1.789238572,-0.275537163,-43.28994751,2.140917301,4.950017452,0.015916867,-40.54473495,-0.261972696,87.38618469,11.30122852,-11.71447468,-0.254157782,-41.93886185,-1.282387257,-14.34589005,4.582656384,6.520796776,9.191164017,-1.497920036,0.139573976,-5.409968853,-0.172811866,-3.818524361,-0.105114222,-41.84124756,0.071302429,9.995166779,-1.233734488,-2.072158098,-0.102150694,-41.87179184,-0.024634538,-2.754413843,1.202551603,5.090584278
778,-29.34431076,126.6894836,-15.62972641,2.80566287,-1.588886619,-83.42030334,-9.240438461,-1.822274804,-0.29527241,-43.991642,2.601959705,4.722826481,0.004250511,-40.52303314,-0.291258186,86.62667847,10.89808941,-12.19544029,-0.254760116,-41.98311996,-1.291973829,-14.70915699,4.66531992,6.557351112,9.191966057,-1.495769382,0.155488074,-5.030165672,0.012034366,-3.666852713,-0.104917817,-41.84234238,0.090982333,9.565008163,-1.212022901,-1.903927565,-0.10102725,-41.86831284,-0.033487894,-2.664096117,1.098181248,4.882810116
779,-29.46575928,126.7250519,-15.64374828,2.911548138,-1.665165067,-83.56944275,-9.258265495,-1.846137524,-0.306191802,-44.63195038,3.048567295,4.542737007,0.004465331,-40.49105835,-0.30846855,85.73472595,10.51343822,-12.65559864,-0.250010788,-42.02852249,-1.314080715,-15.05552292,4.726370335,6.569085598,9.194746971,-1.494091511,0.171156183,-4.665790558,0.173007637,-3.584117413,-0.10679549,-41.84247208,0.10600543,9.187864304,-1.214745402,-1.68208611,-0.100148112,-41.86880112,-0.046833478,-2.607390404,1.030576348,4.716863155
780,-29.58662224,126.7517471,-15.66168499,2.913500786,-1.665084362,-83.57103729,-9.189933777,-1.680546045,-0.170535535,-44.63226318,3.051024914,4.542476177,0.003054464,-40.99772263,-0.073445275,85.73472595,10.51343822,-12.65559864,-0.192334741,-41.69037247,-0.867319286,-15.05423737,4.72966671,6.567550659,9.203742027,-1.517557383,0.103945322,-4.671576977,0.176930726,-3.576872826,-0.097785167,-41.84751511,0.03878649,9.193714142,-1.214086533,-1.690280318,-0.091340534,-41.86534882,-0.035386343,-2.596190214,1.035590649,4.714002132
781,-29.70651054,126.7805786,-15.65127087,3.012632132,-1.749786019,-83.73252106,-9.210112572,-1.715013742,-0.191198736,-45.20915222,3.498418331,4.401310921,-0.002511534,-40.93492508,-0.116916686,84.72194672,10.16069317,-13.12905788,-0.199657381,-41.76960373,-0.911284685,-15.36405849,4.776777744,6.579959393,9.204022408,-1.515298247,0.119700924,-4.314386368,0.293049395,-3.495641232,-0.098748356,-41.84715271,0.053183276,8.853832245,-1.187515616,-1.453837514,-0.082592465,-41.86595917,-0.050583437,-2.554096222,0.963424146,4.541549206
782,-29.82415771,126.8006439,-15.64770031,3.014581203,-1.74969244,-83.73410797,-9.143280983,-1.571018696,-0.079474263,-45.2080574,3.501146793,4.399776936,-0.00655809,-41.43232346,0.093892179,84.72052765,10.15933228,-13.12932873,-0.146944463,-41.44831085,-0.474001944,-15.36223412,4.778100967,6.578749657,9.199129105,-1.536932707,0.063181601,-4.314685345,0.295086384,-3.494249105,-0.102366418,-41.85043335,-0.010862572,8.856024742,-1.185729146,-1.457612157,-0.070479706,-41.86188126,-0.045505203,-2.540718079,0.973308146,4.538378716
783,-29.94413376,126.8291931,-15.65979099,3.124737978,-1.826053381,-83.89150238,-9.164589882,-1.609798789,-0.102074586,-45.73509598,3.963941813,4.242551804,-0.011052405,-41.33807373,0.038116291,83.57956696,9.788119316,-13.64580059,-0.160400465,-41.5524559,-0.543616235,-15.55242825,4.842936039,6.591383457,9.201631546,-1.532649159,0.076077007,-3.98370409,0.444784969,-3.465308905,-0.101606585,-41.85136414,0.004180339,8.5495224,-1.17999053,-1.203367829,-0.071624555,-41.8646965,-0.054293454,-2.52314806,0.907185078,4.40753603
784,-30.07005119,126.8531418,-15.65561485,3.237404346,-1.899169087,-84.05872345,-9.18781662,-1.647877455,-0.123717174,-46.20363617,4.439884663,4.082911491,-0.016057845,-41.25260544,-0.016481625,82.32920074,9.391197205,-14.20947075,-0.16761595,-41.64269638,-0.607855976,-15.62677574,4.944508076,6.602746487,9.199609756,-1.527070999,0.086965136,-3.655764818,0.612843215,-3.507405519,-0.108753286,-41.85239029,0.022228599,8.257206917,-1.196998715,-0.923443377,-0.088808604,-41.86549759,-0.057085034,-2.515125751,0.829890728,4.394318104
785,-30.20669746,126.8728714,-15.67318726,3.334677219,-1.954946995,-84.21411133,-9.207176208,-1.676080108,-0.136488169,-46.63234329,4.889670372,3.932327747,-0.014584136,-41.16711044,-0.059659872,80.98436737,8.996424675,-14.74433422,-0.167301267,-41.72366714,-0.677458048,-15.65418434,5.029323578,6.574079514,9.196973801,-1.522545695,0.104495838,-3.319954634,0.770755172,-3.590042591,-0.115783453,-41.85372162,0.047923408,7.954520226,-1.229305983,-0.647924185,-0.093608543,-41.86397934,-0.054780964,-2.502320051,0.790060759,4.346590996
786,-30.34938622,126.8930817,-15.70362282,3.425132036,-2.000787973,-84.36499023,-9.227131844,-1.698952675,-0.146539941,-47.01868439,5.311860561,3.832114697,-0.0217405,-41.08496857,-0.099942923,79.58585358,8.663324356,-15.24016571,-0.178429961,-41.79927063,-0.742061913,-15.65893459,5.067311287,6.533154488,9.194495201,-1.519876003,0.114510953,-3.014873981,0.945559144,-3.635468006,-0.117289931,-41.85385132,0.056575343,7.657291889,-1.298272848,-0.513768256,-0.097391464,-41.86376953,-0.059488393,-2.479706764,0.773272157,4.414558887
787,-30.51041031,126.9117355,-15.72119713,3.508405924,-2.043105364,-84.50344086,-9.239322662,-1.721207976,-0.157730877,-47.3552475,5.69131279,3.767231464,-0.023335975,-41.01346207,-0.142527297,78.1426239,8.378062248,-15.66589737,-0.191838637,-41.86777878,-0.798467815,-15.61594486,5.074849129,6.473258495,9.18282032,-1.518110514,0.128661782,-2.695473433,1.117945433,-3.690472126,-0.135143816,-41.85504913,0.080339439,7.396643162,-1.358131409,-0.285633326,-0.103359044,-41.86381149,-0.051063497,-2.515655518,0.739908278,4.375133514
788,-30.66590118,126.9272308,-15.70481682,3.606568813,-2.093199968,-84.65923309,-9.249146461,-1.74040854,-0.159067959,-47.63263321,6.091382504,3.743311644,-0.024397625,-40.93945313,-0.180607304,76.65480804,8.134553909,-16.08730507,-0.20836249,-41.92027664,-0.859612525,-15.47439098,5.090539932,6.430660725,9.175379753,-1.513856888,0.134012014,-2.393500566,1.253392577,-3.701314211,-0.140426651,-41.8566246,0.091358557,7.148970127,-1.385040522,-0.101404667,-0.108413465,-41.86373138,-0.049081072,-2.535895586,0.740119934,4.40102911
789,-30.84671783,126.9410095,-15.69414902,3.68201375,-2.094359636,-84.76402283,-9.262034416,-1.75507021,-0.163748503,-47.91132736,6.42588377,3.720072031,-0.030219203,-40.87590408,-0.219295502,75.13439941,7.898289204,-16.47822762,-0.221799314,-41.96250916,-0.914194703,-15.24221897,5.129162312,6.406919479,9.179163933,-1.513665676,0.148826912,-2.128015041,1.325218678,-3.775230408,-0.14011839,-41.85834503,0.10975264,6.938682556,-1.368015766,0.106349938,-0.109914713,-41.86344528,-0.040862516,-2.601559639,0.733101606,4.384197712
790,-31.02009201,126.9499054,-15.68735886,3.683940649,-2.094215631,-84.76560211,-9.205625534,-1.684704781,-0.127335921,-47.91169357,6.428284168,3.719672441,-0.03796538,-41.40396881,-0.02408628,75.13542938,7.900351524,-16.48072624,-0.132901385,-41.70083237,-0.42617172,-15.24420738,5.129986286,6.409361362,9.177285194,-1.528528214,0.081719629,-2.140134573,1.328409195,-3.76138401,-0.144796461,-41.85817719,0.009596279,6.95254612,-1.36864233,0.091769747,-0.103030771,-41.85992813,-0.055131823,-2.591758251,0.740298033,4.380844116
791,-31.21037865,126.9627686,-15.70468426,3.748458147,-2.092511415,-84.85492706,-9.216152191,-1.698070168,-0.130188018,-48.14498138,6.731245995,3.7139256,-0.032127324,-41.31944656,-0.066273354,73.608078,7.681785583,-16.80910873,-0.14289844,-41.77220154,-0.497908145,-14.97757149,5.199643612,6.379947662,9.178743362,-1.527225256,0.097947128,-1.863598585,1.433512568,-3.767500877,-0.146724582,-41.85979462,0.037279185,6.744904041,-1.382752657,0.24247326,-0.106138647,-41.86255646,-0.042019166,-2.685038567,0.7334885,4.335908413
792,-31.39370918,126.9674072,-15.72407055,3.750773668,-2.094145775,-84.85848999,-9.16267395,-1.639479756,-0.099122778,-48.14088058,6.736805916,3.714356661,-0.029098315,-41.81032181,0.12524423,73.60686493,7.681193829,-16.81161499,-0.04115795,-41.53897476,-0.042911228,-14.97756195,5.20346117,6.379219532,9.190112114,-1.53835845,0.02672161,-1.868443131,1.437982678,-3.757380486,-0.137383938,-41.8589325,-0.063179024,6.751691818,-1.382345557,0.233325854,-0.101597816,-41.85821533,-0.056999404,-2.669752836,0.743308663,4.330924988
793,-31.56567574,126.9710083,-15.74567699,3.830435753,-2.103918314,-84.99568176,-9.176548958,-1.659815073,-0.098078921,-48.33556747,7.07235384,3.762100697,-0.025617383,-41.69406128,0.064754523,72.13555145,7.514941216,-17.09996223,-0.06460087,-41.6306572,-0.142289385,-14.70166779,5.304533958,6.382755756,9.18764782,-1.533647537,0.042998902,-1.594955444,1.576539755,-3.650280714,-0.141980454,-41.86063385,-0.03167652,6.545314789,-1.402261138,0.395494759,-0.115379602,-41.85629272,-0.052016363,-2.726236582,0.767652094,4.237994671
794,-31.75522995,126.9740601,-15.78823948,3.886495113,-2.116285324,-85.04701233,-9.187962532,-1.67453897,-0.106274642,-48.49705887,7.31829071,3.782044888,-0.022967605,-41.59755707,0.009294481,70.75006866,7.387279987,-17.35230255,-0.088637024,-41.70794296,-0.225959644,-14.42791367,5.468076706,6.413027287,9.185930252,-1.532847047,0.061735593,-1.340800405,1.703855634,-3.584595442,-0.145726934,-41.86243439,-0.001779522,6.398392677,-1.436286688,0.486459106,-0.120880514,-41.85484695,-0.041241236,-2.819024563,0.792919219,4.123055458
795,-31.95205879,126.976326,-15.83737755,3.955829144,-2.142297745,-85.14317322,-9.202083588,-1.689333558,-0.103361577,-48.62563324,7.581042767,3.799757242,-0.028167821,-41.51437759,-0.039955568,69.46276093,7.268832684,-17.53689194,-0.115591727,-41.7759552,-0.298273861,-14.16524506,5.661172867,6.443714142,9.181152344,-1.529359579,0.079329982,-1.052150249,1.871190906,-3.44172883,-0.148282409,-41.86429977,0.040178671,6.245838165,-1.505142331,0.526578605,-0.12197116,-41.85391617,-0.029053455,-2.928175926,0.816231966,4.024182796
796,-32.18215561,126.9774475,-15.90572548,3.991300106,-2.172347546,-85.16889191,-9.20982933,-1.699442148,-0.110274248,-48.7376976,7.750598907,3.781601191,-0.025560943,-41.44778824,-0.084541515,68.29335785,7.167434692,-17.66351891,-0.138574585,-41.83360672,-0.3571904,-13.91020679,5.836631775,6.465798378,9.183004379,-1.529554367,0.095377401,-0.774542034,2.015367031,-3.309862137,-0.15094249,-41.86562347,0.070065089,6.14283514,-1.571162343,0.542980909,-0.129113153,-41.85504913,-0.014605598,-3.076799393,0.844581068,3.883960962
797,-32.43290329,126.9754639,-15.96473312,4.03537941,-2.213664055,-85.24660492,-9.219618797,-1.710937738,-0.106325604,-48.82390976,7.928675652,3.757032156,-0.029885426,-41.39025879,-0.12698552,67.23874664,7.081698418,-17.71893501,-0.161836803,-41.87754822,-0.407915473,-13.58286762,5.992301941,6.477726936,9.182197571,-1.527797341,0.102388464,-0.474824995,2.180520296,-3.123939514,-0.150915056,-41.86597061,0.091844857,6.027351856,-1.671370149,0.479667068,-0.131771147,-41.85509872,-0.007060752,-3.21961832,0.875963986,3.832970142
798,-32.68854141,126.969017,-16.03933907,4.05724287,-2.266386747,-85.25748444,-9.223443031,-1.714421272,-0.108792886,-48.87379837,8.010697365,3.655039549,-0.029930495,-41.34614182,-0.160049975,66.27463531,6.9868927,-17.78007507,-0.183866143,-41.90621948,-0.447977811,-13.14187622,6.140402317,6.536136627,9.17928791,-1.529924273,0.116249673,-0.179169208,2.326480627,-3.023361921,-0.15671809,-41.86822891,0.125986725,5.978982925,-1.756246448,0.487327427,-0.135969162,-41.85164642,0.016523961,-3.399357557,0.912435353,3.706960201
799,-32.96050262,126.9692688,-16.07056427,4.076805592,-2.340459108,-85.29275513,-9.22760582,-1.721372485,-0.108710431,-48.87911606,8.115660667,3.535137415,-0.030972565,-41.63579559,-0.053956732,66.3536911,6.858995438,-17.78456497,-0.096353598,-41.9366188,-0.143733159,-13.56311035,6.500414848,6.568908215,9.172154427,-1.531143188,0.12608932,0.155515388,2.451265812,-2.994042158,-0.160220578,-41.86803436,0.142515391,5.878875256,-1.854090452,0.501272202,-0.140190989,-41.85802078,0.020994525,-3.591198206,0.939366043,3.731876612
800,-33.22021484,126.9626389,-16.10872078,4.077183247,-2.342235088,-85.29472351,-9.21137619,-1.702802539,-0.095057756,-48.87724686,8.117479324,3.536044359,-0.013468379,-41.90707397,0.074235573,66.35473633,6.860977173,-17.78733635,-0.001670089,-41.86466217,0.124080583,-13.56306458,6.502686024,6.569927216,9.197207451,-1.534696579,0.051949807,0.150696069,2.453686237,-2.985061169,-0.139329404,-41.86297607,0.007783426,5.885646343,-1.855577111,0.493771076,-0.137443706,-41.85714722,-0.033935107,-3.587300777,0.944008112,3.729870796
801,-33.48785782,126.9556656,-16.13750076,4.083715439,-2.389303923,-85.28327179,-9.214800835,-1.705199242,-0.098907508,-48.8966217,8.21177578,3.395375252,-0.012852035,-42.16077042,0.168708906,66.41773224,6.715755463,-17.82298851,0.078920059,-41.89140701,0.387494624,-13.92761135,6.738352776,6.538629055,9.185891151,-1.538112879,0.074358463,0.449148536,2.544552565,-3.064491987,-0.15528433,-41.86481476,0.049501877,5.862088203,-1.920747995,0.657353759,-0.139857754,-41.86011505,-0.010227352,-3.836545944,0.981937647,3.62153101
802,-33.745121,126.9421844,-16.16043472,4.083715439,-2.389303923,-85.28327179,-9.184921265,-1.686254263,-0.088288009,-48.89539719,8.212846756,3.396521091,0.017960975,-42.39872742,0.281808674,66.41746521,6.718170166,-17.82721329,0.149594963,-41.83172226,0.62190491,-13.9275589,6.740643978,6.539654255,9.202740669,-1.541100621,0.009002899,0.449148536,2.544552565,-3.064491987,-0.144742996,-41.85903549,-0.079054423,5.86433363,-1.91897428,0.65353781,-0.1366992,-41.85588074,-0.06956023,-3.82349968,0.992030323,3.618411779
803,-33.99689865,126.9327164,-16.18124771,4.093959808,-2.464705944,-85.32834625,-9.194273949,-1.692346334,-0.08295095,-48.86453629,8.350752831,3.290439367,0.007847885,-42.62111282,0.361012816,66.46298981,6.572986603,-17.86118126,0.222021207,-41.85671997,0.850001276,-14.21654797,6.89306879,6.433197021,9.218780518,-1.540213704,-0.007283361,0.67405808,2.55478096,-3.231490374,-0.123658545,-41.85843277,-0.100987568,5.854645729,-1.956206083,0.894053996,-0.12632218,-41.86022568,-0.080596879,-3.997448921,1.08622086,3.581809998
804,-34.24567413,126.9144897,-16.17599487,4.08275032,-2.503358603,-85.30667114,-9.19956398,-1.690461874,-0.084451839,-48.86542511,8.401273727,3.23651886,0.002059846,-42.82933807,0.442781895,66.50134277,6.510392666,-17.91189003,0.298333079,-41.86760712,1.061336279,-14.41870022,6.991127491,6.259748936,9.21544075,-1.543511868,0.01796245,0.916468263,2.532660007,-3.404852629,-0.127101108,-41.86199188,-0.051893771,5.924077511,-1.938343406,1.087580442,-0.123924948,-41.86001968,-0.052263461,-4.28093338,1.154085517,3.531379938
805,-34.48535919,126.89785,-16.14945793,4.062241554,-2.53441596,-85.28646851,-9.205800056,-1.684980273,-0.093657918,-48.87778473,8.438315392,3.29464221,-0.089305334,-41.80327606,-0.049389597,63.06328201,6.867997169,-18.21474838,-0.125001967,-41.90665817,0.017243162,-11.4034586,5.690747261,6.186745644,9.220281601,-1.547638416,0.038009051,1.10525012,2.434454679,-3.671164751,-0.115615129,-41.86682129,-0.010643666,6.059270382,-1.873828292,1.302247167,-0.118396766,-41.86603928,-0.025838768,-4.59225893,1.248195767,3.555056334
